brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price,vehicle_age,avg_mpg,predicted_price,actual_minus_predicted,predicted_minus_actual,difference_pct_of_predicted,pricing_flag
audi,a4 40 premium,2022.0,6514.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,26.0,34.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,brilliant black,34000.0,2.0,30.0,34926.90859316828,-926.9085931682785,926.9085931682785,-2.6538523748694502,within_20_percent
mazda,mazda3 fwd w/premium package,2020.0,15389.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,front-wheel drive,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,red,polymetal gray metallic,26975.0,4.0,,27901.192390923672,-926.1923909236721,926.1923909236721,-3.319544118211108,within_20_percent
honda,insight touring,2021.0,12567.0,1.5l i4 16v mpfi dohc hybrid,1.5,automatic cvt,1.0,hybrid,front-wheel drive,45.0,51.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,platinum white pearl,29250.0,3.0,48.0,30172.71532848701,-922.715328487011,922.715328487011,-3.0581116695713706,within_20_percent
audi,s3 2.0t premium plus,2020.0,22587.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,22.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,rotor gray,nano gray metallic,35966.0,4.0,25.5,36884.02028551897,-918.0202855189709,918.0202855189709,-2.4889376982568105,within_20_percent
mitsubishi,outlander sport 2.0 se,2021.0,43081.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,24.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,silver,20941.0,3.0,27.0,21856.385481265384,-915.3854812653844,915.3854812653844,-4.188183275089216,within_20_percent
audi,s3 2.0t premium plus,2019.0,26537.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,22.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,magma red,daytona gray pearl effect,38719.0,5.0,25.5,39621.5480629013,-902.5480629013036,902.5480629013036,-2.277922259545389,within_20_percent
volkswagen,gti drivers edition,2013.0,91181.0,2.0l i4 16v gdi dohc turbo,2.0,6-speed automatic with auto-shift,1.0,gasoline,front-wheel drive,17.0,27.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,titan black,deep black metallic,14991.0,11.0,22.0,15889.604990611875,-898.6049906118751,898.6049906118751,-5.6553010042905525,within_20_percent
kia,sorento hybrid s,2022.0,17735.0,1.6l i4 16v gdi dohc turbo hybrid,1.6,6-speed automatic,1.0,hybrid,front-wheel drive,25.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,black,silky silver,35836.0,2.0,27.5,36731.43223055606,-895.4322305560636,895.4322305560636,-2.437781965417546,within_20_percent
toyota,sienna le,2020.0,44290.0,3.5l v6 24v pdi dohc,3.5,8-speed automatic,1.0,gasoline,four-wheel drive,18.0,24.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,ash,predawn gray mica,34953.0,4.0,21.0,35846.24316468344,-893.2431646834375,893.2431646834375,-2.491873864102673,within_20_percent
cadillac,srx luxury collection,2014.0,110396.0,3.6l v6 24v gdi dohc,3.6,6-speed automatic,1.0,gasoline,front-wheel drive,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,light titanium,graphite metallic,13391.0,10.0,,14279.73347646213,-888.73347646213,888.73347646213,-6.223739945336275,within_20_percent
mazda,cx-9 touring,2019.0,30177.0,2.5l i4 16v gdi dohc turbo,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,22.0,30.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,sand,deep crystal blue mica,25991.0,5.0,26.0,26879.59529237602,-888.5952923760196,888.5952923760196,-3.305835830899046,within_20_percent
fiat,500e battery electric,2015.0,44920.0,electric,,1-speed automatic,1.0,electric,front-wheel drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,nero black / white,granite crystal,10000.0,9.0,,10882.976332003578,-882.9763320035781,882.9763320035781,-8.113371793403692,within_20_percent
lexus,rx 350 f sport handling,2022.0,4022.0,3.5l v6 24v pdi dohc,3.5,automatic,1.0,gasoline,four-wheel drive,30.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,silver,silver,54596.0,2.0,31.5,55478.777604679024,-882.7776046790241,882.7776046790241,-1.591198730024959,within_20_percent
alfa,romeo stelvio ti,2018.0,42415.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,alfa white,25990.0,6.0,25.0,26865.07603610209,-875.0760361020912,875.0760361020912,-3.257299681289336,within_20_percent
mitsubishi,outlander sport es,2014.0,65757.0,2.0l i4 16v mpfi dohc,2.0,5-speed manual,0.0,gasoline,front-wheel drive,23.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,labrador black pearl,11000.0,10.0,26.0,11874.104897792064,-874.1048977920636,874.1048977920636,-7.361438233163995,within_20_percent
ford,maverick lariat,2022.0,475.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,desert,shadow black,38750.0,2.0,,39623.1757144031,-873.1757144030998,873.1757144030998,-2.2036994729973114,within_20_percent
fiat,500x easy,2016.0,36028.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,front-wheel drive,22.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,black / gray,gray metallic,18950.0,8.0,26.5,19822.64242777956,-872.6424277795595,872.6424277795595,-4.402250764290808,within_20_percent
audi,a7 3.0t premium plus,2018.0,31250.0,340.0hp 3.0l v6 cylinder engine gasoline fuel,3.0,8-speed a/t,0.0,gasoline,four-wheel drive,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,gray,41950.0,6.0,,42813.82455773173,-863.8245577317284,863.8245577317284,-2.0176299750257436,within_20_percent
mazda,cx-9 carbon edition,2023.0,4778.0,2.5l,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,26.0,35.0,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,red,polymetal gray metallic,42758.0,1.0,30.5,43620.818172016676,-862.8181720166758,862.8181720166758,-1.9779963058331285,within_20_percent
mini,countryman cooper,2018.0,102230.0,1.5l i3 12v gdi dohc turbo,1.5,6-speed automatic,1.0,gasoline,front-wheel drive,28.0,37.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,carbon black,gray metallic,14495.0,6.0,32.5,15355.255883717797,-860.2558837177967,860.2558837177967,-5.60235459592688,within_20_percent
mini,convertible cooper s,2017.0,30462.0,2.0l i4 16v gdi dohc turbo,2.0,6-speed automatic,1.0,gasoline,front-wheel drive,21.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,gray,silver,24998.0,7.0,26.0,25857.698752773063,-859.6987527730635,859.6987527730635,-3.3247303288382017,within_20_percent
chevrolet,tahoe ltz,2016.0,80037.0,5.3l v8 16v gdi ohv,5.3,6-speed automatic,1.0,gasoline,four-wheel drive,16.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,cocoa / dune,tungsten metallic,34900.0,8.0,19.0,35754.855473844626,-854.8554738446255,854.8554738446255,-2.390879399498535,within_20_percent
mini,cooper countryman base,2012.0,127953.0,1.6l i4 16v mpfi dohc,1.6,6-speed automatic,1.0,gasoline,front-wheel drive,27.0,35.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,carbon black,light white,7000.0,12.0,31.0,7854.168924150706,-854.1689241507056,854.1689241507056,-10.875357181639297,within_20_percent
fiat,500 ribelle 2dr hatchback,2015.0,77854.0,"multiair 1.4l i-4 variable valve control, engine with 101hp",1.4,manual,0.0,gasoline,front-wheel drive,31.0,34.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,gray,black,10950.0,9.0,32.5,11803.635503174395,-853.6355031743951,853.6355031743951,-7.231971056246389,within_20_percent
bmw,x3 xdrive30i,2020.0,13216.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,24.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,black,mineral white metallic,39775.0,4.0,26.5,40628.599336266074,-853.5993362660738,853.5993362660738,-2.100981452009177,within_20_percent
fiat,500 abarth,2013.0,124753.0,1.4l i4 16v mpfi sohc turbo,1.4,5-speed manual,0.0,gasoline,front-wheel drive,28.0,34.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,black,rosso,7875.0,11.0,31.0,8726.286415229439,-851.2864152294387,851.2864152294387,-9.755426016544016,within_20_percent
kia,sorento plug-in hybrid sx,2022.0,30680.0,1.6l i4 16v gdi dohc turbo hybrid,1.6,6-speed automatic,1.0,hybrid,four-wheel drive,26.0,31.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,black,steel gray,39995.0,2.0,28.5,40845.826947240625,-850.8269472406246,850.8269472406246,-2.0830204964135337,within_20_percent
nissan,titan sv,2012.0,85699.0,"endurance 5.6l v-8 dohc, variable valve control, engine with 317",5.6,automatic,1.0,gasoline,rear-wheel drive,25.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,navy blue metallic,14999.0,12.0,28.5,15846.271215008182,-847.2712150081825,847.2712150081825,-5.346817579429805,within_20_percent
mazda,rx-8 grand touring,2009.0,66320.0,1.3l rotary mpfi ohv,1.3,6-speed automatic,1.0,gasoline,rear-wheel drive,24.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,sunlight silver metallic,14999.0,15.0,27.0,15833.19403991503,-834.1940399150299,834.1940399150299,-5.268640287058004,within_20_percent
alfa,romeo stelvio ti,2019.0,36066.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,23.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,red,rosso,29995.0,5.0,27.0,30827.441910919697,-832.441910919697,832.441910919697,-2.7003275631015926,within_20_percent
toyota,highlander hybrid limited,2020.0,35134.0,2.5l i4 16v pdi dohc hybrid,2.5,automatic cvt,1.0,hybrid,four-wheel drive,34.0,35.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,blue,45698.0,4.0,34.5,46527.416425564195,-829.4164255641954,829.4164255641954,-1.7826401921351425,within_20_percent
honda,passport ex-l,2023.0,183.0,3.5l v6 24v gdi sohc,3.5,automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,black,platinum white pearl,39990.0,1.0,,40811.88063184369,-821.8806318436909,821.8806318436909,-2.0138269031454876,within_20_percent
nissan,maxima 3.5 s,2016.0,99944.0,3.5l v6 24v mpfi dohc,3.5,automatic cvt,1.0,gasoline,front-wheel drive,29.0,37.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,charcoal,pearl white,15266.0,8.0,33.0,16082.624659087407,-816.624659087407,816.624659087407,-5.077682756377563,within_20_percent
audi,a5 2.0t premium plus quattro,2014.0,114720.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,20.0,29.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,black,13988.0,10.0,24.5,14803.336423365155,-815.3364233651555,815.3364233651555,-5.50778824480576,within_20_percent
kia,optima lx,2015.0,53931.0,2.4l i4 16v gdi dohc,2.4,6-speed automatic,1.0,gasoline,front-wheel drive,20.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,beige,satin metal,14995.0,9.0,24.0,15805.181639032686,-810.1816390326858,810.1816390326858,-5.12605079483459,within_20_percent
volvo,xc60 recharge plug-in hybrid t8 inscription,2021.0,8403.0,2.0l i4 16v gdi dohc hybrid,2.0,8-speed automatic,1.0,hybrid,four-wheel drive,23.0,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,charcoal,denim blue metallic,49962.0,3.0,28.5,50769.55007120535,-807.5500712053472,807.5500712053472,-1.5906189242818607,within_20_percent
chevrolet,silverado 1500 high country,2022.0,20937.0,5.3l v8 16v gdi ohv,5.3,10-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,jet black,dark ash metallic,58333.0,2.0,,59139.28560297935,-806.2856029793475,806.2856029793475,-1.3633671674564969,within_20_percent
audi,q5 45 premium,2020.0,41859.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,22.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,nougat brown / black,ibis white,28621.0,4.0,25.0,29426.093065158726,-805.093065158726,805.093065158726,-2.735983548261041,within_20_percent
mazda,cx-5 sport,2021.0,31816.0,"skyactiv-g 2.5l i-4 gasoline direct injection, dohc, vvt variabl",2.5,automatic,1.0,gasoline,front-wheel drive,24.0,30.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,soul red crystal metallic,22800.0,3.0,27.0,23604.36605562483,-804.3660556248287,804.3660556248287,-3.407700311583464,within_20_percent
land,rover range rover evoque se,2020.0,22556.0,i4,,automatic,1.0,gasoline,four-wheel drive,17.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,ebony / ebony,corris grey,40581.0,4.0,18.5,41384.49193368331,-803.4919336833118,803.4919336833118,-1.9415290514400168,within_20_percent
hyundai,tucson limited,2018.0,35970.0,1.6l i4 16v gdi dohc turbo,1.6,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,black,black noir pearl,24998.0,6.0,,25798.558505326946,-800.558505326946,800.558505326946,-3.103113319923068,within_20_percent
alfa,romeo stelvio ti,2021.0,18977.0,"2l i-4 gasoline direct injection, multiair2 variable valve contr",2.0,8-speed automatic,1.0,gasoline,four-wheel drive,17.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,black/ice,lunare white metallic,38997.0,3.0,20.0,39795.92428336841,-798.9242833684111,798.9242833684111,-2.0075530289977435,within_20_percent
mazda,mazda3 i touring,2014.0,134543.0,2.0l i4 16v gdi dohc,2.0,6-speed automatic,1.0,gasoline,front-wheel drive,23.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,meteor gray mica,8991.0,10.0,26.0,9787.58919049966,-796.5891904996606,796.5891904996606,-8.138768137846153,within_20_percent
mazda,cx-9 grand touring,2007.0,139886.0,3.5l v6 24v mpfi dohc,3.5,6-speed automatic,1.0,gasoline,four-wheel drive,22.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,black,galaxy gray mica,8598.0,17.0,24.5,9393.099561120613,-795.0995611206126,795.0995611206126,-8.464719829135463,within_20_percent
bmw,x5 xdrive40i,2019.0,21013.0,3.0l i6 24v gdi dohc turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,20.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,black,jet black,44977.0,5.0,23.0,45770.39451438962,-793.3945143896199,793.3945143896199,-1.733422931585584,within_20_percent
maserati,quattroporte s,2017.0,56065.0,"3l v-6 gasoline direct injection, dohc, variable valve control,",3.0,automatic,1.0,gasoline,rear-wheel drive,16.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,bianco,35995.0,7.0,19.5,36787.59040315778,-792.5904031577811,792.5904031577811,-2.1545048057557654,within_20_percent
hyundai,kona limited,2020.0,38420.0,1.6l i4 16v gdi dohc turbo,1.6,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,33.0,43.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,sonic silver,22999.0,4.0,38.0,23791.55000287149,-792.5500028714887,792.5500028714887,-3.3312247532247077,within_20_percent
mazda,cx-30 select,2021.0,19393.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,front-wheel drive,20.0,26.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,red,jet black mica,24995.0,3.0,23.0,25787.303789284168,-792.3037892841676,792.3037892841676,-3.072456879394297,within_20_percent
maserati,granturismo mc,2013.0,36030.0,4.7l v8 32v mpfi dohc,4.7,6-speed automatic,1.0,gasoline,rear-wheel drive,16.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,gray,blu,38900.0,11.0,20.0,39691.05856184903,-791.0585618490295,791.0585618490295,-1.9930397185460647,within_20_percent
jaguar,e-pace r-dynamic s,2019.0,33276.0,2.0l i4 16v gdi dohc turbo,2.0,9-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,ebony,borasco gray,31800.0,5.0,,32591.014929403536,-791.0149294035364,791.0149294035364,-2.427095109240936,within_20_percent
honda,ridgeline sport,2020.0,24186.0,3.5l v6 24v gdi sohc,3.5,9-speed automatic,1.0,gasoline,four-wheel drive,19.0,24.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,crystal black pearl,31888.0,4.0,21.5,32678.84809299555,-790.8480929955513,790.8480929955513,-2.420061107248952,within_20_percent
toyota,rav4 le,2015.0,125210.0,2.5l i4 16v mpfi dohc,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,22.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,red,14419.0,9.0,25.5,15207.57486159916,-788.5748615991597,788.5748615991597,-5.185408382176701,within_20_percent
mitsubishi,outlander sport se awc,2021.0,61018.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,gray,18750.0,3.0,,19536.68303488982,-786.6830348898184,786.6830348898184,-4.026697026741495,within_20_percent
jeep,liberty sport,2011.0,87855.0,3.7l v6 12v mpfi sohc,3.7,4-speed automatic,1.0,gasoline,rear-wheel drive,16.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dark slate gray,dark charcoal pearl,9995.0,13.0,19.5,10779.952435260266,-784.9524352602657,784.9524352602657,-7.281594607901572,within_20_percent
audi,a4 2.0t premium,2019.0,37551.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,front-wheel drive,27.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,nougat brown / black,manhattan gray metallic,23350.0,5.0,30.5,24132.666824315944,-782.6668243159438,782.6668243159438,-3.243184145431175,within_20_percent
toyota,camry hybrid le,2013.0,69334.0,2.5l i4 16v mpfi dohc hybrid,2.5,automatic cvt,1.0,hybrid,front-wheel drive,39.0,43.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ivory,cypress pearl,18599.0,11.0,41.0,19380.185858219276,-781.1858582192763,781.1858582192763,-4.03084812464773,within_20_percent
mercedes-benz,sl 450 base,2017.0,25093.0,3.0l v6 24v gdi dohc twin turbo,3.0,9-speed automatic,1.0,gasoline,rear-wheel drive,14.0,19.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,black,46494.0,7.0,16.5,47273.233965358966,-779.2339653589661,779.2339653589661,-1.6483618741420898,within_20_percent
toyota,86 gt,2020.0,44268.0,2.0l h4 16v pdi dohc,2.0,6-speed manual,0.0,gasoline,rear-wheel drive,21.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,white,32991.0,4.0,24.5,33769.32665002178,-778.3266500217796,778.3266500217796,-2.3048331940052993,within_20_percent
jaguar,e-pace p250 se,2022.0,42701.0,2.0l i4 16v gdi dohc turbo,2.0,automatic,1.0,gasoline,four-wheel drive,22.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,ebony / ebony,portofino blue,35991.0,2.0,24.5,36767.94051229697,-776.9405122969692,776.9405122969692,-2.1130922795012763,within_20_percent
ford,f-350 lariat super duty,2013.0,60681.0,6.7l v8 32v ddi ohv turbo diesel,6.7,6-speed automatic,1.0,diesel,four-wheel drive,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,black,ingot silver metallic,38460.0,11.0,,39236.29429248656,-776.2942924865565,776.2942924865565,-1.9785107296312914,within_20_percent
nissan,frontier pro-4x,2018.0,53192.0,4.0l v6 24v mpfi dohc flexible fuel,4.0,5-speed automatic,1.0,e85 flex fuel,four-wheel drive,16.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,magnetic black,27500.0,6.0,18.0,28275.418255701214,-775.4182557012136,775.4182557012136,-2.7423758994081897,within_20_percent
